time,Spoofed,Confidence
134697,0,0.005020904145203531
134698,0,0.004957091028336436
134699,0,0.005001183319836855
134700,0,0.004926928493659943
134701,0,0.004941134445834905
134702,0,0.0049994135275483135
134703,0,0.005065551225561649
134704,0,0.005059427011292428
134705,0,0.004980125592555851
134706,0,0.004963620286434889
134707,0,0.004937406477984041
134708,0,0.004954977903980762
134709,0,0.004990881308913231
134710,0,0.004983650473877788
134711,0,0.0049769213190302255
134712,0,0.004913105396553874
134713,0,0.00497324006864801
134714,0,0.004979245516005903
134715,0,0.004911823745351285
134716,0,0.005101923528127372
134717,0,0.0050204632803797725
134718,0,0.005019320419523865
134719,0,0.004946064879186451
134720,0,0.004907937825191766
134721,0,0.0049498360604047775
134722,0,0.004961272503715008
134723,0,0.004987102327868342
134724,0,0.0050128553295508025
134725,0,0.005015881673898548
134726,0,0.0049316488904878495
134727,0,0.0049874908989295365
134728,0,0.005000343872234225
134729,0,0.005024896736722439
134730,0,0.00501823666272685
134731,0,0.005012337560765445
134732,0,0.005052377504762262
134733,0,0.005066412349697203
134734,0,0.00496892073424533
134735,0,0.005018997367005795
134736,0,0.005058735935017466
134737,0,0.0049708093982189895
134738,0,0.004991282836999744
134739,0,0.004941177298314869
134740,0,0.005031411163508892
134741,0,0.0049742236151359975
134742,0,0.004980877495836466
134743,0,0.0050270511535927655
134744,0,0.005041992734186351
134745,0,0.005015890323556959
134746,0,0.0050197849748656155
134747,0,0.005018633708823472
134748,0,0.004969971301034093
134749,0,0.005071413272526115
134750,0,0.004954389680642634
134751,0,0.005072967591695487
134752,0,0.004965670092497021
134753,0,0.005063925334252417
134754,0,0.005097588442731648
134755,0,0.005090370785910636
134756,0,0.00507552691269666
134757,0,0.004892190801911056
134758,0,0.004943386313971132
134759,0,0.004965636576525867
134760,0,0.0050491404486820105
134761,0,0.005004025041125714
134762,0,0.005030249897390604
134763,0,0.0049403472105041145
134764,0,0.0049864477361552416
134765,0,0.004966796468943357
134766,0,0.005034837033599615
134767,0,0.004991809756029397
134768,0,0.005054153432138264
134769,0,0.005064274289179593
134770,0,0.004972780810203403
134771,0,0.004972140677273274
134772,0,0.004971797054167837
134773,0,0.004959747730754316
134774,0,0.0049362674355506895
134775,0,0.005030642647761851
134776,0,0.004899707192089408
134777,0,0.004934156767558306
134778,0,0.004957309225574136
134779,0,0.004974670615047217
134780,0,0.005029552918858826
134781,0,0.005011887627188116
134782,0,0.004961665498558432
134783,0,0.004923137510195375
134784,0,0.004920997016597539
134785,0,0.004942341893911362
134786,0,0.004919742851052433
134787,0,0.004925168328918516
134788,0,0.004988129914272577
134789,0,0.0048963278415612875
134790,0,0.0049869287991896275
134791,0,0.005006320285610854
134792,0,0.005078348214738071
134793,0,0.005002885067369789
134794,0,0.004951336595695466
134795,0,0.004906667966861278
134796,0,0.0049566587782464925
134797,0,0.004990343446843326
134798,0,0.004937865282408893
134799,0,0.00496454032836482
134800,0,0.004927821212913841
134801,0,0.004992465116083622
134802,0,0.004980557854287327
134803,0,0.005081686668563634
134804,0,0.004978046414908022
134805,0,0.004927379102446139
134806,0,0.004942601046059281
134807,0,0.005061560717877001
134808,0,0.005105095077306032
134809,0,0.004957843292504549
134810,0,0.005068369559012353
134811,0,0.004995702207088471
134812,0,0.005005677684675902
134813,0,0.004851370654068887
134814,0,0.00487624149536714
134815,0,0.004872325202450156
134816,0,0.004972677316982299
134817,0,0.005088037380483001
134818,0,0.005154724104795605
134819,0,0.005066394445020705
134820,0,0.0050129855866543945
134821,0,0.005034115863963962
134822,0,0.005058298236690462
134823,0,0.004973225283902138
134824,0,0.005040611792355776
134825,0,0.005076710472349077
134826,0,0.005028190556913614
134827,0,0.005014160962309689
134828,0,0.004953821934759617
134829,0,0.0049606200074777005
134830,0,0.00503634144552052
134831,0,0.0050724166678264735
134832,0,0.005024560075253248
134833,0,0.00491677267709747
134834,0,0.0049780469504185024
134835,0,0.004892971133813262
134836,0,0.004918697103857994
134837,0,0.004967476439196617
134838,0,0.005034506274387241
134839,0,0.004955115984193981
134840,0,0.004981242166832089
134841,0,0.005000728752929717
134842,0,0.0049304177635349335
134843,0,0.004970064398366958
134844,0,0.005066386004909873
134845,0,0.005050733871757984
134846,0,0.004984523321036249
134847,0,0.005026115290820599
134848,0,0.004906519979704172
134849,0,0.004912156658247113
134850,0,0.004955758736468851
134851,0,0.004997408506460488
134852,0,0.004899472102988511
134853,0,0.0049380110809579495
134854,0,0.005023468751460314
134855,0,0.004974324011709541
134856,0,0.005084399273619056
134857,0,0.005047934257891029
134858,0,0.005002280895132572
134859,0,0.004959800816141069
134860,0,0.005028310883790255
134861,0,0.0050192985567264255
134862,0,0.005003025196492672
134863,0,0.005051711713895202
134864,0,0.004980839672498405
134865,0,0.004967310978099704
134866,0,0.004954429739154875
134867,0,0.004957496409770101
134868,0,0.0050512864836491644
134869,0,0.005057980038691312
134870,0,0.005103240499738604
134871,0,0.00509899752214551
134872,0,0.004991944483481348
134873,0,0.005118713958654553
134874,0,0.005013791297096759
134875,0,0.005055823468137532
134876,0,0.004951431346125901
134877,0,0.004967035655863583
134878,0,0.005003997019957751
134879,0,0.005027063330635429
134880,0,0.005063428462017327
134881,0,0.005078505037818104
134882,0,0.005150241882074624
134883,0,0.005030575208365917
134884,0,0.004966798995155841
134885,0,0.004955260059796273
134886,0,0.004934054065961391
134887,0,0.005000664992257953
134888,0,0.005060437356587499
134889,0,0.005077654414344579
134890,0,0.005046943773049861
134891,0,0.004963680310174823
134892,0,0.005042324191890657
134893,0,0.005012106010690331
134894,0,0.00530326112639159
134895,0,0.0051067291991785165
134896,0,0.005222191964276135
134897,0,0.0051246087299659845
134898,0,0.005128025007434189
134899,0,0.00501988953910768
134900,0,0.005043360660783947
134901,0,0.00507541170809418
134902,0,0.005036076495889575
134903,0,0.005078028503339738
134904,0,0.005137920158449561
134905,0,0.005223294964525849
134906,0,0.005086616799235344
134907,0,0.005094732018187642
134908,0,0.005145177780650556
134909,0,0.005145719647407532
134910,0,0.005039532668888569
134911,0,0.005049821559805423
134912,0,0.004999006388243288
134913,0,0.005109078797977418
134914,0,0.0050354409264400605
134915,0,0.005082033097278327
134916,0,0.0051181533373892306
134917,0,0.005104244477115572
134918,0,0.0050362097914330665
134919,0,0.0051406422280706465
134920,0,0.005061291879974306
134921,0,0.00511133634718135
134922,0,0.004997084673959762
134923,0,0.004957814456429332
134924,0,0.005039829562883824
134925,0,0.005052338365931064
134926,0,0.005123967886902392
134927,0,0.005180553253740072
134928,0,0.005189681344199925
134929,0,0.005094971717335283
134930,0,0.0049604457919485865
134931,0,0.004961887234821915
134932,0,0.005084320122841745
134933,0,0.005038057279307395
134934,0,0.005219867988489568
134935,0,0.005159640952479094
134936,0,0.005214647017419338
134937,0,0.005177412973716855
134938,0,0.005019411514513195
134939,0,0.005023696704301983
134940,0,0.004953358962666243
134941,0,0.004960576677694917
134942,0,0.00498448897851631
134943,0,0.005241754162125289
134944,0,0.005130167177412659
134945,0,0.005110389855690301
134946,0,0.005145211715716869
134947,0,0.0050886205746792255
134948,0,0.005037513677962124
134949,0,0.005045311595313251
134950,0,0.0049972936161793765
134951,0,0.005098158831242472
134952,0,0.00516476093325764
134953,0,0.005173234560061246
134954,0,0.00485650832997635
134955,0,0.0048984014196321365
134956,0,0.004993448522873223
134957,0,0.005014094512443989
134958,0,0.0050272388732992114
134959,0,0.005000938707962632
134960,0,0.0050728366477414966
134961,0,0.00500198322115466
134962,0,0.004974589822813869
134963,0,0.004931332927662879
134964,0,0.00495257149450481
134965,0,0.004932603868655861
134966,0,0.004946021887008101
134967,0,0.004961144225671887
134968,0,0.005018929298967123
134969,0,0.004992355266585946
134970,0,0.0050778842065483335
134971,0,0.005029165407177061
134972,0,0.005003738612867892
134973,0,0.004971585818566382
134974,0,0.004931605549063534
134975,0,0.004963801987469196
134976,0,0.00495793498121202
134977,0,0.004881497239693999
134978,0,0.004951713129412383
134979,0,0.004963678773492575
134980,0,0.005002604052424431
134981,0,0.005003034381661564
134982,0,0.005009783478453755
134983,0,0.004940706002525985
134984,0,0.004984844301361591
134985,0,0.0050812481669709085
134986,0,0.004927241080440581
134987,0,0.004916382813826203
134988,0,0.0049788760137744244
134989,0,0.004947716428432614
134990,0,0.004994573153089732
134991,0,0.005014367948751897
134992,0,0.004970833833795041
134993,0,0.004956268786918372
134994,0,0.004914331843610853
134995,0,0.004891210643108934
134996,0,0.004939289321191609
134997,0,0.004937119223177433
134998,0,0.005014508124440908
134999,0,0.005059182818513364
135000,0,0.004991966777015478
135001,0,0.005056825070641935
135002,0,0.0049958857474848625
135003,0,0.004939591058064252
135004,0,0.004942482814658433
135005,0,0.004955590190365911
135006,0,0.0048870679689571265
135007,0,0.004908009525388479
135008,0,0.005014285899233073
135009,0,0.005152273515705019
135010,0,0.0050939815817400815
135011,0,0.005094919726252556
135012,0,0.004966949345543981
135013,0,0.0051060225116088985
135014,0,0.004951925529167056
135015,0,0.00498989304760471
135016,0,0.005095923796761781
135017,0,0.005056046461686492
135018,0,0.004957821452990174
135019,0,0.004968887846916914
135020,0,0.004986568237654865
135021,0,0.004986607073806226
135022,0,0.005082193436101079
135023,0,0.0050258898409083486
135024,0,0.005048370477743447
135025,0,0.00492993084480986
135026,0,0.004908434895332903
135027,0,0.005027556454297155
135028,0,0.005045649001840502
135029,0,0.004988829919602722
135030,0,0.004936547495890409
135031,0,0.0050081286113709215
135032,0,0.004960133822169155
135033,0,0.005025778966955841
135034,0,0.005001033062580973
135035,0,0.004981105821207166
135036,0,0.005011256015859544
135037,0,0.0050918495981022716
135038,0,0.005023126711603254
135039,0,0.004921772971283644
135040,0,0.0049214466358534995
135041,0,0.004930711875203997
135042,0,0.005017104977741838
135043,0,0.005009873514063656
135044,0,0.005009021970909089
135045,0,0.005017762666102499
135046,0,0.005105725210160017
135047,0,0.005095415224786848
135048,0,0.005065335752442479
135049,0,0.005077238578815013
135050,0,0.005048938898835331
135051,0,0.005019987944979221
135052,0,0.0050636166473850604
135053,0,0.005007679923437536
135054,0,0.005015486432239413
135055,0,0.005069907510187477
135056,0,0.005008336144965142
135057,0,0.005077298800460994
135058,0,0.005017090030014515
135059,0,0.004964582901448011
135060,0,0.005082837713416666
135061,0,0.005151876853778959
135062,0,0.005102149164304137
135063,0,0.004904069704934955
135064,0,0.005104766914155334
135065,0,0.0050801789970137175
135066,0,0.005053441389463842
135067,0,0.005033907922916114
135068,0,0.0050073471502400935
135069,0,0.005055502767208964
135070,0,0.005019194784108549
135071,0,0.004896994074806571
135072,0,0.005104636226315051
135073,0,0.0052194115705788136
135074,0,0.0050561235984787345
135075,0,0.005084849486593157
135076,0,0.004910982970613986
135077,0,0.004901196667924523
135078,0,0.005143441027030349
135079,0,0.00512354604434222
135080,0,0.004995653824880719
135081,0,0.005135626089759171
135082,0,0.00518357811961323
135083,0,0.005063537228852511
135084,0,0.005103827931452543
135085,0,0.005009992769919336
135086,0,0.005272651393897832
135087,0,0.005163392191752792
135088,0,0.005189056636299938
135089,0,0.004936236038338393
135090,0,0.00506020353641361
135091,0,0.00504610420903191
135092,0,0.005248020973522216
135093,0,0.005221658095251769
135094,0,0.004920083691831678
135095,0,0.005150913493707776
135096,0,0.005335876927711069
135097,0,0.005262192129157484
135098,0,0.005304856598377228
135099,0,0.005250859307125211
135100,0,0.005179146851878614
135101,0,0.005351343157235533
135102,0,0.005207296297885478
135103,0,0.005034500116016716
135104,0,0.005022601527161896
135105,0,0.004969709808938206
135106,0,0.005077724275179207
135107,0,0.0053156485548242925
135108,0,0.005205845949240029
135109,0,0.005033855733927339
135110,0,0.005196050833910703
135111,0,0.005350286141037941
135112,0,0.005306071403902024
135113,0,0.005004886863753199
135114,0,0.005295846855733544
135115,0,0.005029161181300879
135116,0,0.004969471925869584
135117,0,0.005136140959803015
135118,0,0.005237713595852256
135119,0,0.005256112362258136
135120,0,0.005037012184038759
135121,0,0.004974618775304407
135122,0,0.005102494428865611
135123,0,0.005124874250032008
135124,0,0.005011044081766158
135125,0,0.005233717523515225
135126,0,0.0052137863356620075
135127,0,0.005273843894246966
135128,0,0.005063194327522069
135129,0,0.005035143671557307
135130,0,0.005298070993740111
135131,0,0.005170979374088347
135132,0,0.005215027660597116
135133,0,0.005038097011856734
135134,0,0.005196353804785758
135135,0,0.0050720255356282
135136,0,0.005174584628548473
135137,0,0.005031079286709428
135138,0,0.005374921474140137
135139,0,0.005266726459376514
135140,0,0.005231052625458687
135141,0,0.00506678392412141
135142,0,0.005185212835203856
135143,0,0.005251692922320217
135144,0,0.0050410570343956355
135145,0,0.00525366454385221
135146,0,0.004966495372354984
135147,0,0.00512511971173808
135148,0,0.004884676495566964
135149,0,0.004947492142673582
135150,0,0.004986860195640474
135151,0,0.005104519962333143
135152,0,0.005095573666039854
135153,0,0.005056161480024457
135154,0,0.005101219261996448
135155,0,0.004993456706870347
135156,0,0.004981180396862328
135157,0,0.004934365535154939
135158,0,0.004946350457612425
135159,0,0.005042167869396508
135160,0,0.0050326003693044186
135161,0,0.005016577907372266
135162,0,0.005097342492081225
135163,0,0.0051917426404543224
135164,0,0.0050762286875396965
135165,0,0.005127637810073793
135166,0,0.005045437661465257
135167,0,0.004943738155998289
135168,0,0.005041032051667571
135169,0,0.004960372485220433
135170,0,0.005031573411542922
135171,0,0.004997618054039777
135172,0,0.0050068297074176375
135173,0,0.005040671187452972
135174,0,0.004975854966323823
135175,0,0.004939928348176181
135176,0,0.005061718146316707
135177,0,0.0050027055200189356
135178,0,0.004945620510261506
135179,0,0.0050123784691095356
135180,0,0.00500547147821635
135181,0,0.004901055665686727
135182,0,0.00506427037762478
135183,0,0.00504826249089092
135184,0,0.005117635661736131
135185,0,0.004982611048035324
135186,0,0.0050643389695324
135187,0,0.005064472986850888
135188,0,0.005109836452174932
135189,0,0.005141040147282183
135190,0,0.005086423165630549
135191,0,0.005234210169874132
135192,0,0.005130614992231131
135193,0,0.005175679246895016
135194,0,0.005106456950306893
135195,0,0.005067992233671248
135196,0,0.005063717148732394
135197,0,0.004953229066450149
135198,0,0.0049147941754199564
135199,0,0.00497618040535599
135200,0,0.005000777391251177
135201,0,0.005097391270101071
135202,0,0.005050595791544765
135203,0,0.005094905849546194
135204,0,0.004993826861027628
135205,0,0.005015733919572085
135206,0,0.0050478107878006995
135207,0,0.005032009107526392
135208,0,0.005107079050503671
135209,0,0.005064605863299221
135210,0,0.005010545218829066
135211,0,0.0049676800612360236
135212,0,0.005004234262742102
135213,0,0.004971077735535801
135214,0,0.00505723892711103
135215,0,0.005026637436822056
135216,0,0.005061102635227144
135217,0,0.004962656367570162
135218,0,0.0049580374383367595
135219,0,0.005017751839477569
135220,0,0.005008860095404089
135221,0,0.00506919426843524
135222,0,0.005037530418485403
135223,0,0.005029394652228803
135224,0,0.004957254405599088
135225,0,0.0048784934566356245
135226,0,0.004984254261944443
135227,0,0.004962800885550678
135228,0,0.005031647556461394
135229,0,0.005110093881376088
135230,0,0.004996581643354148
135231,0,0.0049453043611720204
135232,0,0.004951689660083502
135233,0,0.005012158944737166
135234,0,0.004991096653975546
135235,0,0.00497996797785163
135236,0,0.005069960665423423
135237,0,0.00496685040416196
135238,0,0.005044099222868681
135239,0,0.004989850264973938
135240,0,0.005002181977033615
135241,0,0.004974842595402151
135242,0,0.0049422906246036295
135243,0,0.005063397472258657
135244,0,0.00496797333471477
135245,0,0.004971111263148487
135246,0,0.004989603313151747
135247,0,0.005027368001174181
135248,0,0.005074867035727948
135249,0,0.004980849090497941
135250,0,0.005099808785598725
135251,0,0.0050062517868354915
135252,0,0.004981826024595648
135253,0,0.005082948447670788
135254,0,0.005104497692082077
135255,0,0.005086639826186001
135256,0,0.005122344172559678
135257,0,0.004991876659914851
135258,0,0.005016993614844978
135259,0,0.004981785966083408
135260,0,0.005014520010445267
135261,0,0.004935791541356593
135262,0,0.004953091696370393
135263,0,0.004952685267198831
135264,0,0.004966599505860358
135265,0,0.00503279323456809
135266,0,0.005111273238435387
135267,0,0.0050805035512894395
135268,0,0.005088440072722733
135269,0,0.00497342839371413
135270,0,0.004972252773586661
135271,0,0.005085858574602753
135272,0,0.005021376837976277
135273,0,0.005045872239861637
135274,0,0.0050191966816782955
135275,0,0.004940174659714103
135276,0,0.004957788006868214
135277,0,0.004975001409184188
135278,0,0.005052713688928634
135279,0,0.005001640366390348
135280,0,0.005118453211616724
135281,0,0.005010656302329153
135282,0,0.00502218147739768
135283,0,0.004949175193905831
135284,0,0.004981121583841741
135285,0,0.0050271868240088224
135286,0,0.0049544355948455635
135287,0,0.004991235758643598
135288,0,0.004973666521254927
135289,0,0.005035571963526308
135290,0,0.0049640494049526755
135291,0,0.005091724393423647
135292,0,0.005024421389680356
135293,0,0.004974811372812837
135294,0,0.004976554948370904
135295,0,0.004990294692106545
135296,0,0.004943938821088523
135297,0,0.004959626961499453
135298,0,0.004932167264632881
135299,0,0.004955470806453377
135300,0,0.005004159454256296
135301,0,0.005008638300932944
135302,0,0.004991021915338933
135303,0,0.004989747679792345
135304,0,0.005052745272405445
135305,0,0.005005105945747346
135306,0,0.005141900130547583
135307,0,0.004972359910607338
135308,0,0.0049514987855218354
135309,0,0.005086720851249993
135310,0,0.005025197414215654
135311,0,0.005092097027227282
135312,0,0.005027983267791569
135313,0,0.005090713780373335
135314,0,0.004998499352950603
135315,0,0.0049922477919608355
135316,0,0.005069372185971588
135317,0,0.005086464900523424
135318,0,0.005111302353907376
135319,0,0.005062741169240326
135320,0,0.005119557387661189
135321,0,0.005020585481543094
135322,0,0.0050151951727457345
135323,0,0.005042932403739542
135324,0,0.00505796616198495
135325,0,0.004946479958016425
135326,0,0.004963159910403192
135327,0,0.005019476532470435
135328,0,0.0049888881505467
135329,0,0.004980633966624737
135330,0,0.005095016537234187
135331,0,0.005001906934194267
135332,0,0.005064287025015801
135333,0,0.0049698021612130105
135334,0,0.005080914252903313
135335,0,0.005004169431049377
135336,0,0.005097822973039001
135337,0,0.005064560973551124
135338,0,0.004913018841762096
135339,0,0.004939714970532805
135340,0,0.004959830990992486
135341,0,0.0050471589202061296
135342,0,0.005066132114734501
135343,0,0.004982243804261088
135344,0,0.00497904991498217
135345,0,0.004949437081813812
135346,0,0.004954128956887871
135347,0,0.004911211295984685
135348,0,0.004964117566123605
135349,0,0.004974693909753114
135350,0,0.004956957220565527
135351,0,0.00500678620301187
135352,0,0.004971461277455092
135353,0,0.004897192749194801
135354,0,0.004861329332925379
135355,0,0.004918987688142806
135356,0,0.004973210452590138
135357,0,0.004974926949944347
135358,0,0.0050758350524120035
135359,0,0.004937461321242153
135360,0,0.004921509639825672
135361,0,0.00495574816595763
135362,0,0.004914749728050083
135363,0,0.004955464077647775
135364,0,0.005001498537603765
135365,0,0.0050194870098493995
135366,0,0.004991819174028933
135367,0,0.005010000802576542
135368,0,0.005040860082954168
135369,0,0.004966378584504128
135370,0,0.004955051012802869
135371,0,0.0049549014773219826
135372,0,0.0049716183450073
135373,0,0.005003178003244102
135374,0,0.005055521731264889
135375,0,0.004977768752723932
135376,0,0.00500012063421309
135377,0,0.004956828604917973
135378,0,0.00493553871056065
135379,0,0.005028850387316197
135380,0,0.005033230280969292
135381,0,0.005009182752110064
135382,0,0.0050111652235500515
135383,0,0.00511723302770406
135384,0,0.005051627091597765
135385,0,0.0050997584010474386
135386,0,0.0050259605050086975
135387,0,0.004975438385736197
135388,0,0.004988443246111274
135389,0,0.004892998875584453
135390,0,0.004945429891813546
135391,0,0.00502861988497898
135392,0,0.005050804431084544
135393,0,0.005100751901045442
135394,0,0.005045762960799038
135395,0,0.005021767248399556
135396,0,0.005033380934037268
135397,0,0.005043806473258883
135398,0,0.005030523659661413
135399,0,0.005003298434894532
135400,0,0.0050095328595489265
135401,0,0.005071831878740341
135402,0,0.004999375785700977
135403,0,0.005009193671867251
135404,0,0.005021781474351883
135405,0,0.005047368700616062
135406,0,0.005099123239051551
135407,0,0.005098814109805972
135408,0,0.005125184205826372
135409,0,0.004995204752776772
135410,0,0.005011505901347846
135411,0,0.005049592826981098
135412,0,0.005116317910142243
135413,0,0.005025497463066131
135414,0,0.005130123009439558
135415,0,0.004970683285500854
135416,0,0.004993965290486813
135417,0,0.005105034727603197
135418,0,0.0051651744288392365
135419,0,0.005053336697164923
135420,0,0.005165146058425307
135421,0,0.0050795795395970345
135422,0,0.005060538381803781
135423,0,0.004926443088334054
135424,0,0.005010084365494549
135425,0,0.004995141027029604
135426,0,0.0051102224155329164
135427,0,0.005020995310042053
135428,0,0.004976150474976748
135429,0,0.005075298645533621
135430,0,0.0049534718273207545
135431,0,0.005114275589585304
135432,0,0.0050818896619603034
135433,0,0.005082814919296652
135434,0,0.005141619371715933
135435,0,0.0050857736612670125
135436,0,0.005063144222367555
135437,0,0.005041901010554284
135438,0,0.00509629009757191
135439,0,0.005121641047298908
135440,0,0.0049892279086634515
135441,0,0.0050935654668137435
135442,0,0.0049440992763265966
135443,0,0.005033842648845166
135444,0,0.004989520751405507
135445,0,0.005076356348581612
135446,0,0.005084506585262716
135447,0,0.005143894767388702
135448,0,0.00514230839908123
135449,0,0.0051150736748240885
135450,0,0.005202880268916488
135451,0,0.005009169655386359
135452,0,0.0050222057034261525
135453,0,0.005016363982576877
135454,0,0.0049531810451298956
135455,0,0.004948224674444645
135456,0,0.005143664684146643
135457,0,0.005039652122650296
135458,0,0.005144033406395465
135459,0,0.005118538229726255
135460,0,0.005139361624605954
135461,0,0.005116850638296455
135462,0,0.005086651619058103
135463,0,0.005018778529483825
135464,0,0.005063253082334995
135465,0,0.0050492937327362595
135466,0,0.005133276828564704
135467,0,0.0051620776765048506
135468,0,0.00502104425104335
135469,0,0.00503809992223978
135470,0,0.005082455999217928
135471,0,0.005078315373975783
135472,0,0.005102974863257259
135473,0,0.005037274700589478
135474,0,0.0050067045609466735
135475,0,0.004966342425905168
135476,0,0.005163335765246302
135477,0,0.0049793082871474326
135478,0,0.005082428513560444
135479,0,0.005020622513256967
135480,0,0.0049926606239750985
135481,0,0.005021999450400471
135482,0,0.0049885198241099715
135483,0,0.005053415556903929
135484,0,0.005139993655029684
135485,0,0.005021241283975542
135486,0,0.00510002626106143
135487,0,0.005106237297877669
135488,0,0.004954917926806956
135489,0,0.0049103002413176
135490,0,0.004999426717404276
135491,0,0.00501237022690475
135492,0,0.004999551957007497
135493,0,0.0050749073969200255
135494,0,0.00504726953804493
135495,0,0.005103182327002287
135496,0,0.005162154871504754
135497,0,0.0051217687199823555
135498,0,0.0050482825725339355
135499,0,0.005124290625099092
135500,0,0.005014060321263969
135501,0,0.005124778999015689
135502,0,0.005075028538703919
135503,0,0.005109273665584624
135504,0,0.005018368933815509
135505,0,0.005046895169652998
135506,0,0.005058365012519062
135507,0,0.005092988268006593
135508,0,0.004980717250145972
135509,0,0.005141044734045863
135510,0,0.005173015035688877
135511,0,0.005168562126345933
135512,0,0.005199386412277818
135513,0,0.00512046959483996
135514,0,0.005117512564174831
135515,0,0.005049056978896261
135516,0,0.005077624740079045
135517,0,0.0050028605968691405
135518,0,0.0051439362578094006
135519,0,0.005001136672217399
135520,0,0.005088615929707885
135521,0,0.005082795943599195
135522,0,0.005151945364195854
135523,0,0.005082852335181087
135524,0,0.005130996811203659
135525,0,0.005005926359444857
135526,0,0.005033139628358186
135527,0,0.00500831133686006
135528,0,0.005215034633874893
135529,0,0.005107939068693668
135530,0,0.005054910690523684
135531,0,0.005006691673770547
135532,0,0.005020059051457792
135533,0,0.0050368611118756235
135534,0,0.005104063975159079
135535,0,0.005165635538287461
135536,0,0.005155888164881617
135537,0,0.005049018294084817
135538,0,0.004954802070278675
135539,0,0.0050076146959327165
135540,0,0.005072137876413763
135541,0,0.005018770636525005
135542,0,0.005071378347929567
135543,0,0.005013185855932534
135544,0,0.004967176856007427
135545,0,0.00513774340506643
135546,0,0.005018496885895729
135547,0,0.005004446988459676
135548,0,0.005206210038159043
135549,0,0.005066561442799866
135550,0,0.005079114227555692
135551,0,0.005060647299978882
135552,0,0.004971503163687885
135553,0,0.0049830334261059765
135554,0,0.00502942493185401
135555,0,0.004964087868575007
135556,0,0.005035384662915021
135557,0,0.0050367873162031175
135558,0,0.005011506984010339
135559,0,0.005010893906001001
135560,0,0.005039323423989117
135561,0,0.005086852761451155
135562,0,0.005078038014471531
135563,0,0.005044703907333315
135564,0,0.005032435292378068
135565,0,0.004998499003704637
135566,0,0.005121318006422371
135567,0,0.005100855720229447
135568,0,0.005139162391424179
135569,0,0.00506443427875638
135570,0,0.004935627349186689
135571,0,0.005052910617087037
135572,0,0.005057315714657307
135573,0,0.005043119913898409
135574,0,0.0051594238029792905
135575,0,0.005213292175903916
135576,0,0.005126726091839373
135577,0,0.005067143845371902
135578,0,0.005124622234143316
135579,0,0.005109527357853949
135580,0,0.004973578674253076
135581,0,0.005008463643025607
135582,0,0.005006287572905421
135583,0,0.0050071018980816
135584,0,0.005055444780737162
135585,0,0.005121204373426736
135586,0,0.005114688829053193
135587,0,0.005023634678218513
135588,0,0.005076298594940454
135589,0,0.005058069084770978
135590,0,0.004998980369418859
135591,0,0.005054769094567746
135592,0,0.0050895304069854316
135593,0,0.0050830876338295635
135594,0,0.004984128428623081
135595,0,0.004998490214347839
135596,0,0.004982418136205524
135597,0,0.004986051947344095
135598,0,0.005022479349281639
135599,0,0.004997263452969492
135600,0,0.004995213099755346
135601,0,0.0049901127349585295
135602,0,0.004986600123811513
135603,0,0.004897922545205801
135604,0,0.005002327985130251
135605,0,0.00493672345764935
135606,0,0.005064422823488712
135607,0,0.004946682031732053
135608,0,0.004949416441377252
135609,0,0.005025559465866536
135610,0,0.0049950735061429444
135611,0,0.005066292232368141
135612,0,0.004957735654897988
135613,0,0.005014935089275241
135614,0,0.004970242269337177
135615,0,0.004926480434369296
135616,0,0.004937219864223153
135617,0,0.00504320515319705
135618,0,0.0050417152582667765
135619,0,0.005078983958810568
135620,0,0.004961763438768685
135621,0,0.004971980210393667
135622,0,0.005070076184347272
135623,0,0.005069085315335542
135624,0,0.005136246408801526
135625,0,0.004989932524040341
135626,0,0.00494508258998394
135627,0,0.005145975877530873
135628,0,0.004965974902734161
135629,0,0.004966933315154165
135630,0,0.005082340189255774
135631,0,0.005077683448325843
135632,0,0.005015622987411916
135633,0,0.005055170960258692
135634,0,0.004982254595961422
135635,0,0.004942875681445002
135636,0,0.005017548229079694
135637,0,0.005103800527285785
135638,0,0.005184490419924259
135639,0,0.0051399572286754845
135640,0,0.005134816153440624
135641,0,0.005078748730011284
135642,0,0.005075832875445485
135643,0,0.004943236394319683
135644,0,0.005005157866980881
135645,0,0.0050214184331707655
135646,0,0.004933990084100515
135647,0,0.005001854221336544
135648,0,0.005006749287713319
135649,0,0.00503391349921003
135650,0,0.005167297809384764
135651,0,0.005011509777978063
135652,0,0.005124001554213465
135653,0,0.004999551468063146
135654,0,0.005023183103185147
135655,0,0.0050370100187137725
135656,0,0.005114086321555078
135657,0,0.005033813021145761
135658,0,0.004928069899324328
135659,0,0.004896019713487476
135660,0,0.004910946567542851
135661,0,0.004938752867747098
135662,0,0.005000739672686905
135663,0,0.005020920466631651
135664,0,0.004974238236900419
135665,0,0.005083270743489266
135666,0,0.004949317709542811
135667,0,0.004954757634550333
135668,0,0.004946744837798178
135669,0,0.004986765852663666
135670,0,0.004990210023242981
135671,0,0.005027838854584843
135672,0,0.005036179663147777
135673,0,0.005004235834348947
135674,0,0.004976236447691918
135675,0,0.005037923261988908
135676,0,0.005115090822800994
135677,0,0.005025123292580247
135678,0,0.005100117495749146
135679,0,0.004947527660988271
135680,0,0.0049329951871186495
135681,0,0.004949547967407852
135682,0,0.005027626641094685
135683,0,0.004957404790911823
135684,0,0.005035297444555909
135685,0,0.005012295430060476
135686,0,0.005028144328389317
